<<<<<<< HEAD
team,association_name,captain_name,team_list
A-team,Fylkir,Helgi Björnsson,team_list
A-team,Breiðablik,Agatha Bjarnadóttir,team_list
A-team,Fram,Lísa Sverrisdóttir,team_list
=======
name,assocition,captain,member_list
A-team,Fylkir,Helgi Björnsson,Alda Reynisdóttir;Jakob Matthíasson;Helgi Björnsson;Sigurður Theódórsson;Elva Agnarsdóttir
A-team,Breiðablik,Agatha Bjarnadóttir;Jakob Matthíasson;Helgi Björnsson;Sigurður Theódórsson;Elva Agnarsdóttir
A-team,Fram,Lísa Sverrisdóttir,Jakob Matthíasson;Helgi Björnsson;Sigurður Theódórsson;Elva Agnarsdóttir
3.flokkur,Stjarnan,Máni Freyr,Jakob Matt;Máni Freyr;Sigurður Tómas;Hannes Aron;Mohammed Stevenson;Mohammed Riddle
2.flokkur,Botsja,Mohammed Stevenson,Mohammed Stevenson;Mohammed Riddle;Kristen Cantrell;Elsie Travis
1.flokkur,ÍBV,Marshall Campos,Marshall Campos;Cheyenne Meyers;Jeremiah Gordon;Maximus Flowers
Meistaraflokkur,HK,Marquise Collins,Marquise Collins;Raegan Valenzuela;Giovanni Cochran;Makenzie French
>>>>>>> 1118c86bb10506435dfd7a8acc001decf0b8d09d
